Adapter;temp1;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+67.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+66.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
PCI adapter;+56.0°C;;
