19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
19:32:00;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:00;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:00;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:00;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:00;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:00;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:00;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:00;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:00;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:00;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:32:00;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:00;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:00;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:00;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:00;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:00;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:00;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:00;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:00;17;2,13;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:00;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:00;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:00;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:00;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:00;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:00;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:01;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:01;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:01;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:01;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:01;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:01;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:01;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:01;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:01;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:01;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:32:01;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:01;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:01;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:01;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:01;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:01;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:01;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:01;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:01;17;2,13;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:01;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:01;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:01;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:01;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:01;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:01;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:02;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:02;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:02;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:02;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:02;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:02;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:02;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:02;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:02;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:02;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:32:02;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:02;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:02;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:02;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:02;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:02;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:02;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:02;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:02;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:02;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:02;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:02;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:02;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:02;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:02;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:05;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:05;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:05;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:05;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:05;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:05;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:32:05;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:05;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:05;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:05;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
