Adapter;Tdie;Tctl;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+36.1°C (high = +70.0°C);+63.1°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+45.1°C (high = +70.0°C);+72.1°C;;
PCI adapter;+40.8°C (high = +70.0°C);+67.8°C;;
PCI adapter;+36.5°C (high = +70.0°C);+63.5°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+42.2°C (high = +70.0°C);+69.2°C;;
PCI adapter;+38.0°C (high = +70.0°C);+65.0°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+45.6°C (high = +70.0°C);+72.6°C;;
PCI adapter;+41.8°C (high = +70.0°C);+68.8°C;;
PCI adapter;+38.1°C (high = +70.0°C);+65.1°C;;
PCI adapter;+36.8°C (high = +70.0°C);+63.8°C;;
PCI adapter;+36.5°C (high = +70.0°C);+63.5°C;;
PCI adapter;+36.5°C (high = +70.0°C);+63.5°C;;
PCI adapter;+36.4°C (high = +70.0°C);+63.4°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+42.6°C (high = +70.0°C);+69.6°C;;
PCI adapter;+38.1°C (high = +70.0°C);+65.1°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+39.1°C (high = +70.0°C);+66.1°C;;
PCI adapter;+36.5°C (high = +70.0°C);+63.5°C;;
PCI adapter;+36.2°C (high = +70.0°C);+63.2°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+36.9°C (high = +70.0°C);+63.9°C;;
PCI adapter;+42.5°C (high = +70.0°C);+69.5°C;;
PCI adapter;+38.1°C (high = +70.0°C);+65.1°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+44.4°C (high = +70.0°C);+71.4°C;;
PCI adapter;+40.0°C (high = +70.0°C);+67.0°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+45.1°C (high = +70.0°C);+72.1°C;;
PCI adapter;+41.4°C (high = +70.0°C);+68.4°C;;
PCI adapter;+37.9°C (high = +70.0°C);+64.9°C;;
PCI adapter;+36.5°C (high = +70.0°C);+63.5°C;;
PCI adapter;+39.9°C (high = +70.0°C);+66.9°C;;
PCI adapter;+37.0°C (high = +70.0°C);+64.0°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+45.2°C (high = +70.0°C);+72.2°C;;
PCI adapter;+40.9°C (high = +70.0°C);+67.9°C;;
PCI adapter;+36.6°C (high = +70.0°C);+63.6°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+36.2°C (high = +70.0°C);+63.2°C;;
PCI adapter;+36.0°C (high = +70.0°C);+63.0°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.5°C (high = +70.0°C);+62.5°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
PCI adapter;+35.9°C (high = +70.0°C);+62.9°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.8°C (high = +70.0°C);+62.8°C;;
PCI adapter;+35.6°C (high = +70.0°C);+62.6°C;;
